candidate_id,rank,score,reasoning
CAND_RAND_000017,1,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 3/3 tags. Experience tenure aligns."
CAND_RAND_000065,2,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 3/3 tags. Experience tenure aligns."
CAND_RAND_000113,3,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 3/3 tags. Experience tenure aligns."
CAND_RAND_000161,4,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 3/3 tags. Experience tenure aligns."
CAND_RAND_000209,5,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 3/3 tags. Experience tenure aligns."
CAND_RAND_000239,6,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 2/3 tags. Experience tenure aligns."
CAND_RAND_000257,7,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 3/3 tags. Experience tenure aligns."
CAND_RAND_000305,8,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 3/3 tags. Experience tenure aligns."
CAND_RAND_000353,9,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 3/3 tags. Experience tenure aligns."
CAND_RAND_000399,10,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 2/3 tags. Experience tenure aligns."
CAND_RAND_000401,11,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 3/3 tags. Experience tenure aligns."
CAND_RAND_000404,12,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 2/3 tags. Experience tenure aligns."
CAND_RAND_000449,13,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 3/3 tags. Experience tenure aligns."
CAND_RAND_000497,14,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 3/3 tags. Experience tenure aligns."
CAND_RAND_000545,15,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 3/3 tags. Experience tenure aligns."
CAND_RAND_000593,16,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 3/3 tags. Experience tenure aligns."
CAND_RAND_000609,17,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 2/3 tags. Experience tenure aligns."
CAND_RAND_000641,18,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 3/3 tags. Experience tenure aligns."
CAND_RAND_000689,19,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 3/3 tags. Experience tenure aligns."
CAND_RAND_000737,20,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 3/3 tags. Experience tenure aligns."
CAND_RAND_000785,21,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 3/3 tags. Experience tenure aligns."
CAND_RAND_000804,22,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 2/3 tags. Experience tenure aligns."
CAND_RAND_000833,23,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 3/3 tags. Experience tenure aligns."
CAND_RAND_000881,24,100,"Matched offline via BHARAT Heuristic Indexer. Skills match: 3/3 tags. Experience tenure aligns."
